[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 18.010000, TPS1 Reading: 11417, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 18.020000, TPS1 Reading: 11522, TPS2 Reading: 52556
[Feed Forward Function] Duty Cycle: 18.030001, TPS1 Reading: 11641, TPS2 Reading: 52811
[Feed Forward Function] Duty Cycle: 18.040001, TPS1 Reading: 11595, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 18.050001, TPS1 Reading: 11653, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 18.060001, TPS1 Reading: 11551, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 18.070002, TPS1 Reading: 11673, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 18.080002, TPS1 Reading: 11626, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 18.090002, TPS1 Reading: 11683, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 18.100002, TPS1 Reading: 11701, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 18.110003, TPS1 Reading: 11667, TPS2 Reading: 52941
[Feed Forward Function] Duty Cycle: 18.120003, TPS1 Reading: 11657, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 18.130003, TPS1 Reading: 11691, TPS2 Reading: 52732
[Feed Forward Function] Duty Cycle: 18.140003, TPS1 Reading: 11655, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 18.150003, TPS1 Reading: 11628, TPS2 Reading: 52591
[Feed Forward Function] Duty Cycle: 18.160004, TPS1 Reading: 11728, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 18.170004, TPS1 Reading: 11674, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 18.180004, TPS1 Reading: 11586, TPS2 Reading: 52714
[Feed Forward Function] Duty Cycle: 18.190004, TPS1 Reading: 11667, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 18.200005, TPS1 Reading: 11743, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.210005, TPS1 Reading: 11539, TPS2 Reading: 52763
[Feed Forward Function] Duty Cycle: 18.220005, TPS1 Reading: 11626, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 18.230005, TPS1 Reading: 11683, TPS2 Reading: 52960
[Feed Forward Function] Duty Cycle: 18.240005, TPS1 Reading: 11460, TPS2 Reading: 52641
[Feed Forward Function] Duty Cycle: 18.250006, TPS1 Reading: 11672, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 18.260006, TPS1 Reading: 11696, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 18.270006, TPS1 Reading: 11665, TPS2 Reading: 52826
[Feed Forward Function] Duty Cycle: 18.280006, TPS1 Reading: 11648, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 18.290007, TPS1 Reading: 11651, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 18.300007, TPS1 Reading: 11747, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 18.310007, TPS1 Reading: 11570, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 18.320007, TPS1 Reading: 11615, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 18.330008, TPS1 Reading: 11670, TPS2 Reading: 52901
[Feed Forward Function] Duty Cycle: 18.340008, TPS1 Reading: 11650, TPS2 Reading: 52820
[Feed Forward Function] Duty Cycle: 18.350008, TPS1 Reading: 11615, TPS2 Reading: 52799
[Feed Forward Function] Duty Cycle: 18.360008, TPS1 Reading: 11627, TPS2 Reading: 52550
[Feed Forward Function] Duty Cycle: 18.370008, TPS1 Reading: 11626, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 18.380009, TPS1 Reading: 11563, TPS2 Reading: 52789
[Feed Forward Function] Duty Cycle: 18.390009, TPS1 Reading: 11665, TPS2 Reading: 53060
[Feed Forward Function] Duty Cycle: 18.400009, TPS1 Reading: 11630, TPS2 Reading: 52878
