[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11512, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 18.010000, TPS1 Reading: 11625, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.020000, TPS1 Reading: 11641, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 18.030001, TPS1 Reading: 11796, TPS2 Reading: 53246
[Feed Forward Function] Duty Cycle: 18.040001, TPS1 Reading: 11669, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 18.050001, TPS1 Reading: 11592, TPS2 Reading: 52922
[Feed Forward Function] Duty Cycle: 18.060001, TPS1 Reading: 11672, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 18.070002, TPS1 Reading: 11657, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 18.080002, TPS1 Reading: 11759, TPS2 Reading: 53235
[Feed Forward Function] Duty Cycle: 18.090002, TPS1 Reading: 11684, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 18.100002, TPS1 Reading: 11607, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 18.110003, TPS1 Reading: 11689, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 18.120003, TPS1 Reading: 11595, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 18.130003, TPS1 Reading: 11701, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 18.140003, TPS1 Reading: 11773, TPS2 Reading: 53202
[Feed Forward Function] Duty Cycle: 18.150003, TPS1 Reading: 11700, TPS2 Reading: 53099
[Feed Forward Function] Duty Cycle: 18.160004, TPS1 Reading: 11657, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 18.170004, TPS1 Reading: 11669, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 18.180004, TPS1 Reading: 11705, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 18.190004, TPS1 Reading: 11565, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 18.200005, TPS1 Reading: 11637, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 18.210005, TPS1 Reading: 11757, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 18.220005, TPS1 Reading: 11637, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 18.230005, TPS1 Reading: 11592, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 18.240005, TPS1 Reading: 11660, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 18.250006, TPS1 Reading: 11753, TPS2 Reading: 53223
[Feed Forward Function] Duty Cycle: 18.260006, TPS1 Reading: 11713, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 18.270006, TPS1 Reading: 11729, TPS2 Reading: 53237
[Feed Forward Function] Duty Cycle: 18.280006, TPS1 Reading: 11601, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 18.290007, TPS1 Reading: 11805, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 18.300007, TPS1 Reading: 11640, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 18.310007, TPS1 Reading: 11629, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 18.320007, TPS1 Reading: 11776, TPS2 Reading: 53282
[Feed Forward Function] Duty Cycle: 18.330008, TPS1 Reading: 11755, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 18.340008, TPS1 Reading: 11717, TPS2 Reading: 53183
[Feed Forward Function] Duty Cycle: 18.350008, TPS1 Reading: 11741, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 18.360008, TPS1 Reading: 11774, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 18.370008, TPS1 Reading: 11624, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.380009, TPS1 Reading: 11633, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 18.390009, TPS1 Reading: 11712, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 18.400009, TPS1 Reading: 11689, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 18.410009, TPS1 Reading: 11654, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 18.420010, TPS1 Reading: 11776, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 18.430010, TPS1 Reading: 11700, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 18.440010, TPS1 Reading: 11750, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 18.450010, TPS1 Reading: 11659, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 18.460011, TPS1 Reading: 11688, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 18.470011, TPS1 Reading: 11593, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 18.480011, TPS1 Reading: 11659, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 18.490011, TPS1 Reading: 11593, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 18.500011, TPS1 Reading: 11641, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 18.510012, TPS1 Reading: 11647, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 18.520012, TPS1 Reading: 11729, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 18.530012, TPS1 Reading: 11650, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 18.540012, TPS1 Reading: 11619, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 18.550013, TPS1 Reading: 11481, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 18.560013, TPS1 Reading: 11740, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 18.570013, TPS1 Reading: 11714, TPS2 Reading: 53214
[Feed Forward Function] Duty Cycle: 18.580013, TPS1 Reading: 11837, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 18.590014, TPS1 Reading: 11617, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 18.600014, TPS1 Reading: 11759, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 18.610014, TPS1 Reading: 11640, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 18.620014, TPS1 Reading: 11661, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 18.630014, TPS1 Reading: 11693, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 18.640015, TPS1 Reading: 11721, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 18.650015, TPS1 Reading: 11757, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 18.660015, TPS1 Reading: 11637, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 18.670015, TPS1 Reading: 11693, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 18.680016, TPS1 Reading: 11661, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 18.690016, TPS1 Reading: 11556, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.700016, TPS1 Reading: 11615, TPS2 Reading: 53028
[Feed Forward Function] Duty Cycle: 18.710016, TPS1 Reading: 11548, TPS2 Reading: 52786
[Feed Forward Function] Duty Cycle: 18.720016, TPS1 Reading: 11727, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 18.730017, TPS1 Reading: 11749, TPS2 Reading: 53282
[Feed Forward Function] Duty Cycle: 18.740017, TPS1 Reading: 11669, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 18.750017, TPS1 Reading: 11758, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 18.760017, TPS1 Reading: 11772, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 18.770018, TPS1 Reading: 11700, TPS2 Reading: 53064
[Feed Forward Function] Duty Cycle: 18.780018, TPS1 Reading: 11713, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 18.790018, TPS1 Reading: 11727, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 18.800018, TPS1 Reading: 11557, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 18.810019, TPS1 Reading: 11639, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 18.820019, TPS1 Reading: 11645, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 18.830019, TPS1 Reading: 11712, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 18.840019, TPS1 Reading: 11637, TPS2 Reading: 52924
[Feed Forward Function] Duty Cycle: 18.850019, TPS1 Reading: 11693, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 18.860020, TPS1 Reading: 11612, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 18.870020, TPS1 Reading: 11775, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 18.880020, TPS1 Reading: 11748, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 18.890020, TPS1 Reading: 11713, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 18.900021, TPS1 Reading: 11645, TPS2 Reading: 53051
[Feed Forward Function] Duty Cycle: 18.910021, TPS1 Reading: 11644, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 18.920021, TPS1 Reading: 11501, TPS2 Reading: 52594
[Feed Forward Function] Duty Cycle: 18.930021, TPS1 Reading: 11603, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 18.940022, TPS1 Reading: 11668, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 18.950022, TPS1 Reading: 11643, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 18.960022, TPS1 Reading: 11589, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 18.970022, TPS1 Reading: 11660, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 18.980022, TPS1 Reading: 11611, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 18.990023, TPS1 Reading: 11521, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 19.000023, TPS1 Reading: 11704, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 19.010023, TPS1 Reading: 11713, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 19.020023, TPS1 Reading: 11657, TPS2 Reading: 53138
